NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
9486;OK;;Haffez;'2022-04-01 18:01:46;0;71967;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9487;OK;;Haffez;'2022-04-01 18:01:46;0;71967;39;0;16;1;REGULAR;Donat Kampoeng;0;;DEBIT BCA;2;OK;OK;5000;'2022-04-01;5000;;PAID
9488;OK;;Haffez;'2022-04-01 18:01:46;0;71967;724;0;16;1;REGULAR;Roti Moka;0;;DEBIT BCA;3;OK;OK;12000;'2022-04-01;12000;;PAID
9489;OK;;Haffez;'2022-04-01 18:06:26;0;71968;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9490;OK;;Haffez;'2022-04-01 18:06:26;0;71968;31;0;16;1;REGULAR;Banana Bread Chocolate;0;;DEBIT BCA;2;OK;OK;10000;'2022-04-01;10000;;PAID
9491;OK;;Haffez;'2022-04-01 18:06:26;0;71968;32;0;16;1;REGULAR;Bolu Wortel;0;;DEBIT BCA;3;OK;OK;10000;'2022-04-01;10000;;PAID
9492;OK;;Haffez;'2022-04-01 18:09:08;0;71969;173;0;16;1000;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;QRIS;1;OK;OK;90000;'2022-04-01;90;;PAID
9493;OK;;Haffez;'2022-04-01 18:11:01;0;71970;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9494;OK;;Haffez;'2022-04-01 18:28:58;0;71971;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9495;OK;;Haffez;'2022-04-01 18:28:58;0;71971;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9496;OK;;Haffez;'2022-04-01 18:34:44;0;71972;173;0;16;300;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;OTHER DEBIT;1;OK;OK;27000;'2022-04-01;90;;PAID
9497;OK;;Haffez;'2022-04-01 18:34:44;0;71972;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;OTHER DEBIT;2;OK;OK;20000;'2022-04-01;20000;;PAID
9498;OK;;Haffez;'2022-04-01 18:39:23;0;71973;26;0;16;1;REGULAR;Iced Chocolate;0;ICE BATU;OTHER DEBIT;1;OK;OK;25000;'2022-04-01;25000;;PAID
9499;OK;;Haffez;'2022-04-01 18:39:23;0;71973;40;0;16;1;REGULAR;Onigiri Salmay;0;;OTHER DEBIT;2;OK;OK;15000;'2022-04-01;15000;;PAID
9500;OK;;Haffez;'2022-04-01 18:39:23;0;71973;37;0;16;1;REGULAR;Tahu Schotel;0;;OTHER DEBIT;3;OK;OK;5000;'2022-04-01;5000;;PAID
9501;OK;;Haffez;'2022-04-01 18:40:41;0;71974;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9502;OK;;Haffez;'2022-04-01 18:40:41;0;71974;12;0;16;1;REGULAR;Iced Long Black;0;NO SUGAR;QRIS;2;OK;OK;25000;'2022-04-01;25000;;PAID
9503;OK;;Haffez;'2022-04-01 18:47:15;0;71975;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9504;OK;;Haffez;'2022-04-01 18:47:15;0;71975;32;0;16;1;REGULAR;Bolu Wortel;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
9505;OK;;Haffez;'2022-04-01 18:47:15;0;71975;30;0;16;1;REGULAR;Bolu Cokelat;0;;CASH;3;OK;OK;10000;'2022-04-01;10000;;PAID
9506;OK;;Haffez;'2022-04-01 18:47:15;0;71975;39;0;16;2;REGULAR;Donat Kampoeng;0;;CASH;4;OK;OK;10000;'2022-04-01;5000;;PAID
9507;OK;;Haffez;'2022-04-01 18:53:14;0;71976;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9508;OK;;Haffez;'2022-04-01 18:53:41;0;71977;39;0;16;2;REGULAR;Donat Kampoeng;0;;QRIS;1;OK;OK;10000;'2022-04-01;5000;;PAID
9509;OK;;Haffez;'2022-04-01 18:55:05;0;71978;26;0;16;2;REGULAR;Iced Chocolate;0;;QRIS;1;OK;OK;50000;'2022-04-01;25000;;PAID
9510;OK;;Haffez;'2022-04-01 18:57:33;0;71979;41;0;16;2;REGULAR;Onigiri Nayo;0;;DEBIT BCA;1;OK;OK;30000;'2022-04-01;15000;;PAID
9511;OK;;Haffez;'2022-04-01 18:57:33;0;71979;42;0;16;1;REGULAR;Onigiri Cakalang;0;;DEBIT BCA;2;OK;OK;15000;'2022-04-01;15000;;PAID
9512;OK;;Haffez;'2022-04-01 18:58:43;0;71980;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9513;OK;;Haffez;'2022-04-01 19:01:45;0;71981;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9514;OK;;Haffez;'2022-04-01 19:05:47;0;71982;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9515;OK;;Haffez;'2022-04-01 19:05:47;0;71982;32;0;16;1;REGULAR;Bolu Wortel;0;;QRIS;2;OK;OK;10000;'2022-04-01;10000;;PAID
9516;OK;;Haffez;'2022-04-01 19:05:47;0;71982;36;0;16;1;REGULAR;Martabak Keju Gula Jawa;0;;QRIS;3;OK;OK;10000;'2022-04-01;10000;;PAID
9517;OK;;Haffez;'2022-04-01 19:06:11;0;71983;415;0;16;1;REGULAR;Ikat Rambut Tetangga Tuku;0;;QRIS;1;OK;OK;15000;'2022-04-01;15000;;PAID
9518;OK;;Haffez;'2022-04-01 19:10:21;0;71984;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;NO ICE- LESS SWEET;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9519;OK;;Haffez;'2022-04-01 19:10:21;0;71984;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;QRIS;2;OK;OK;20000;'2022-04-01;20000;;PAID
9520;OK;;Haffez;'2022-04-01 19:11:10;0;71985;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9521;OK;;Haffez;'2022-04-01 19:12:00;0;71986;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;QRIS;1;OK;OK;40000;'2022-04-01;20000;;PAID
9522;OK;;Haffez;'2022-04-01 19:19:55;0;71987;491;0;16;1;REGULAR;Es Teh Remon;0;;QRIS;1;OK;OK;17000;'2022-04-01;17000;;PAID
9523;OK;;Haffez;'2022-04-01 19:19:55;0;71987;38;0;16;1;REGULAR;Lumpia Ayam;0;;QRIS;2;OK;OK;5000;'2022-04-01;5000;;PAID
9524;OK;;Haffez;'2022-04-01 19:21:47;0;71988;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9525;OK;;Haffez;'2022-04-01 19:21:47;0;71988;7;0;16;1;REGULAR;Iced Latte;0;;QRIS;2;OK;OK;28000;'2022-04-01;28000;;PAID
9526;OK;;Haffez;'2022-04-01 19:21:47;0;71988;708;0;16;1;REGULAR;OAT MILK;0;NO SUGAR;QRIS;2.01;OK;OK;10000;'2022-04-01;10000;;PAID
9527;OK;;Haffez;'2022-04-01 19:24:47;0;71989;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9528;OK;;Haffez;'2022-04-01 19:26:39;0;71990;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9529;OK;;Haffez;'2022-04-01 19:35:45;0;71991;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9530;OK;;Haffez;'2022-04-01 19:36:24;0;71992;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9531;OK;;Haffez;'2022-04-01 19:36:24;0;71992;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9532;OK;;Haffez;'2022-04-01 19:38:15;0;71993;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9533;OK;;Haffez;'2022-04-01 19:38:15;0;71993;32;0;16;1;REGULAR;Bolu Wortel;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
9534;OK;;Haffez;'2022-04-01 19:38:53;0;71994;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9535;OK;;Haffez;'2022-04-01 19:47:06;0;71995;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9536;OK;;Haffez;'2022-04-01 19:50:57;0;71996;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9537;OK;;Haffez;'2022-04-01 19:52:22;0;71997;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9538;OK;;Haffez;'2022-04-01 19:57:08;0;71998;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9539;OK;;Haffez;'2022-04-01 19:57:08;0;71998;30;0;16;1;REGULAR;Bolu Cokelat;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
9540;OK;;Haffez;'2022-04-01 19:57:08;0;71998;39;0;16;1;REGULAR;Donat Kampoeng;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
9541;OK;;Haffez;'2022-04-01 19:57:08;0;71998;58;0;16;1;REGULAR;Cipete Blend 250 gr;0;;CASH;4;OK;OK;98000;'2022-04-01;98000;;PAID
9542;OK;;Haffez;'2022-04-01 19:59:16;0;71999;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;OTHER DEBIT;1;OK;OK;20000;'2022-04-01;20000;;PAID
9543;CANCEL;SALAH INPUT PAYMENT;Haffez;'2022-04-01 20:00:37;0;72000;1;0;16;3;REGULAR;Es Kopi Susu Tetangga;0;;BCA CARD;1;CANCEL;OK;60000;'2022-04-01;20000;;PAID
9544;OK;;Haffez;'2022-04-01 20:05:12;0;72001;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9545;OK;;Haffez;'2022-04-01 20:05:12;0;72001;30;0;16;1;REGULAR;Bolu Cokelat;0;;DEBIT BCA;2;OK;OK;10000;'2022-04-01;10000;;PAID
9546;OK;;Haffez;'2022-04-01 20:05:12;0;72001;494;0;16;1;REGULAR;Buku Tulis Tetangga;0;;DEBIT BCA;3;OK;OK;35000;'2022-04-01;35000;;PAID
9547;OK;;Haffez;'2022-04-01 20:06:18;0;72002;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;EXTRA MILK;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9548;OK;;Haffez;'2022-04-01 20:06:53;0;72003;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9549;OK;;Haffez;'2022-04-01 20:06:53;0;72003;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;NO SUGAR;QRIS;2;OK;OK;20000;'2022-04-01;20000;;PAID
9550;OK;;Haffez;'2022-04-01 20:08:06;0;72004;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9551;OK;;Haffez;'2022-04-01 20:08:27;0;72005;154;0;16;1;REGULAR;Kantong Tuku Kecil (Krimer);0;;CASH;1;OK;OK;5000;'2022-04-01;5000;;PAID
9552;OK;;Haffez;'2022-04-01 20:11:47;0;72006;3;0;16;1;REGULAR;Es Kopi Hitam Tetangga;0;LESS ICE- LESS SWEET;OTHER DEBIT;1;OK;OK;18000;'2022-04-01;18000;;PAID
9553;OK;;Haffez;'2022-04-01 20:11:47;0;72006;32;0;16;1;REGULAR;Bolu Wortel;0;;OTHER DEBIT;2;OK;OK;10000;'2022-04-01;10000;;PAID
9554;OK;;Haffez;'2022-04-01 20:11:47;0;72006;31;0;16;1;REGULAR;Banana Bread Chocolate;0;;OTHER DEBIT;3;OK;OK;10000;'2022-04-01;10000;;PAID
9555;OK;;Haffez;'2022-04-01 20:16:37;0;72007;18;0;16;1;REGULAR;Iced Caramel Macchiatto;0;;QRIS;1;OK;OK;34000;'2022-04-01;34000;;PAID
9556;OK;;Haffez;'2022-04-01 20:16:37;0;72007;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;QRIS;2;OK;OK;20000;'2022-04-01;20000;;PAID
9557;OK;;Haffez;'2022-04-01 20:16:37;0;72007;25;0;16;1;REGULAR;Chocolate;0;;QRIS;3;OK;OK;25000;'2022-04-01;25000;;PAID
9558;OK;;Haffez;'2022-04-01 20:16:37;0;72007;39;0;16;1;REGULAR;Donat Kampoeng;0;;QRIS;4;OK;OK;5000;'2022-04-01;5000;;PAID
9559;OK;;Haffez;'2022-04-01 20:16:37;0;72007;32;0;16;1;REGULAR;Bolu Wortel;0;;QRIS;5;OK;OK;10000;'2022-04-01;10000;;PAID
9560;OK;;Haffez;'2022-04-01 20:17:52;0;72008;102;0;16;1;REGULAR;TUKUCUR - Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;95000;'2022-04-01;95000;;PAID
9561;OK;;Haffez;'2022-04-01 20:19:14;0;72009;18;0;16;1;REGULAR;Iced Caramel Macchiatto;0;;CASH;1;OK;OK;34000;'2022-04-01;34000;;PAID
9562;OK;;Haffez;'2022-04-01 20:19:14;0;72009;16;0;16;1;REGULAR;Iced Peppermint Mocha;0;;CASH;2;OK;OK;34000;'2022-04-01;34000;;PAID
9563;OK;;Haffez;'2022-04-01 20:24:47;0;72010;1;0;16;3;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
9564;OK;;Haffez;'2022-04-01 20:24:47;0;72010;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9565;OK;;Haffez;'2022-04-01 20:37:49;0;72011;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9566;OK;;Haffez;'2022-04-01 20:42:55;0;72012;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;QRIS;1;OK;OK;20000;'2022-04-01;20000;;PAID
9567;OK;;Haffez;'2022-04-01 20:46:42;0;72013;1;0;16;3;REGULAR;Es Kopi Susu Tetangga;0;;VISA;1;OK;OK;60000;'2022-04-01;20000;;PAID
9568;OK;;Haffez;'2022-04-01 20:51:21;0;72014;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9569;OK;;Haffez;'2022-04-01 20:51:21;0;72014;42;0;16;1;REGULAR;Onigiri Cakalang;0;;CASH;2;OK;OK;15000;'2022-04-01;15000;;PAID
9570;OK;;Haffez;'2022-04-01 20:53:44;0;72015;1;0;16;3;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;60000;'2022-04-01;20000;;PAID
9571;OK;;Haffez;'2022-04-01 20:59:56;0;72016;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9572;OK;;Haffez;'2022-04-01 20:59:56;0;72016;27;0;16;2;REGULAR;EXTRA SHOT COFFEE;0;;CASH;1.01;OK;OK;8000;'2022-04-01;4000;;PAID
9573;OK;;Haffez;'2022-04-01 20:59:56;0;72016;724;0;16;1;REGULAR;Roti Moka;0;;CASH;2;OK;OK;12000;'2022-04-01;12000;;PAID
9574;OK;;Haffez;'2022-04-01 20:59:56;0;72016;39;0;16;1;REGULAR;Donat Kampoeng;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
9575;OK;;Haffez;'2022-04-01 20:59:56;0;72016;153;0;16;1;REGULAR;(Pcs) Jepit Rambut Tetangga;0;;CASH;4;OK;OK;10000;'2022-04-01;10000;;PAID
9576;OK;;Haffez;'2022-04-01 20:59:56;0;72016;415;0;16;1;REGULAR;Ikat Rambut Tetangga Tuku;0;;CASH;5;OK;OK;15000;'2022-04-01;15000;;PAID
9577;OK;;Haffez;'2022-04-01 21:00:44;0;72017;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;OTHER DEBIT;1;OK;OK;40000;'2022-04-01;20000;;PAID
9578;OK;;Haffez;'2022-04-01 21:00:44;0;72017;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;NO ICE- LESS SWEET;OTHER DEBIT;2;OK;OK;20000;'2022-04-01;20000;;PAID
9579;OK;;Haffez;'2022-04-01 21:01:11;0;72017;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;OTHER DEBIT;3;OK;OK;20000;'2022-04-01;20000;;PAID
9580;OK;;Haffez;'2022-04-01 21:04:35;0;72018;24;0;16;2;REGULAR;Iced Earl Grey Milk Tea;0;;QRIS;1;OK;OK;50000;'2022-04-01;25000;;PAID
9581;OK;;Haffez;'2022-04-01 21:04:35;0;72018;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;;QRIS;2;OK;OK;20000;'2022-04-01;20000;;PAID
9582;OK;;Haffez;'2022-04-01 21:05:39;0;72019;1;0;16;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9583;OK;;Haffez;'2022-04-01 21:05:39;0;72019;188;0;16;1;REGULAR;Es Kopi Panas;0;PAKE ES;DEBIT BCA;2;OK;OK;25000;'2022-04-01;25000;;PAID
9584;OK;;Haffez;'2022-04-01 21:08:09;0;72020;1;0;16;2;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9585;OK;;Haffez;'2022-04-01 21:12:13;0;72021;26;0;16;1;REGULAR;Iced Chocolate;0;;CASH;1;OK;OK;25000;'2022-04-01;25000;;PAID
9586;OK;;Haffez;'2022-04-01 21:28:08;0;72022;529;0;16;1;REGULAR;Segowo Hijau;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9587;OK;;Nuria;'2022-04-01 13:28:00;0;7951;583;170000007;17;19;GOKITCHEN Kelapa Gading;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GOKITCHEN;1;OK;OK;1805000;'2022-04-01;95000;;PAID
9588;OK;;Nuria;'2022-04-01 13:28:00;0;7951;584;170000007;17;1;GOKITCHEN Kelapa Gading;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GOKITCHEN;2;OK;OK;50000;'2022-04-01;50000;;PAID
9589;OK;;Nuria;'2022-04-01 13:28:00;0;7951;585;170000007;17;2;GOKITCHEN Kelapa Gading;TUKUCUR Es Teh Remon 1L - Cloud;0;;GOKITCHEN;3;OK;OK;110000;'2022-04-01;55000;;PAID
9590;OK;;Nuria;'2022-04-01 13:29:02;0;7952;583;170000006;17;7;GOKITCHEN Karawaci;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GOKITCHEN;1;OK;OK;665000;'2022-04-01;95000;;PAID
9591;OK;;Nuria;'2022-04-01 13:29:02;0;7952;584;170000006;17;3;GOKITCHEN Karawaci;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GOKITCHEN;2;OK;OK;150000;'2022-04-01;50000;;PAID
9592;OK;;Nuria;'2022-04-01 13:29:02;0;7952;585;170000006;17;1;GOKITCHEN Karawaci;TUKUCUR Es Teh Remon 1L - Cloud;0;;GOKITCHEN;3;OK;OK;55000;'2022-04-01;55000;;PAID
9593;OK;;Nuria;'2022-04-01 13:29:58;0;7953;583;170000005;17;24;GOKITCHEN Depok;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GOKITCHEN;1;OK;OK;2280000;'2022-04-01;95000;;PAID
9594;OK;;Nuria;'2022-04-01 13:29:58;0;7953;587;170000005;17;1;GOKITCHEN Depok;TUKUCUR Cokelat 500ml - Cloud;0;;GOKITCHEN;2;OK;OK;55000;'2022-04-01;55000;;PAID
9595;OK;;Nuria;'2022-04-01 13:31:18;0;7954;583;170000010;17;12;GRABKITCHEN Pahlawan Revolusi;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GRABKITCHEN;1;OK;OK;1140000;'2022-04-01;95000;;PAID
9596;OK;;Nuria;'2022-04-01 13:31:18;0;7954;584;170000010;17;4;GRABKITCHEN Pahlawan Revolusi;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GRABKITCHEN;2;OK;OK;200000;'2022-04-01;50000;;PAID
9597;OK;;Nuria;'2022-04-01 13:31:18;0;7954;608;170000010;17;4;GRABKITCHEN Pahlawan Revolusi;TUKUCUR Kopi Susu Tetangga 250ml - Cloud;0;;GRABKITCHEN;3;OK;OK;100000;'2022-04-01;25000;;PAID
9598;OK;;Nuria;'2022-04-01 13:31:18;0;7954;588;170000010;17;1;GRABKITCHEN Pahlawan Revolusi;TUKUCUR Cold Brew Kopi Hitam 500ml - Cloud;0;;GRABKITCHEN;4;OK;OK;45000;'2022-04-01;45000;;PAID
9599;OK;;Nuria;'2022-04-01 13:31:18;0;7954;585;170000010;17;3;GRABKITCHEN Pahlawan Revolusi;TUKUCUR Es Teh Remon 1L - Cloud;0;;GRABKITCHEN;5;OK;OK;165000;'2022-04-01;55000;;PAID
9600;OK;;Nuria;'2022-04-01 13:34:25;0;7955;583;170000009;17;18;GRABKITCHEN Cideng;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GRABKITCHEN;1;OK;OK;1710000;'2022-04-01;95000;;PAID
9601;OK;;Nuria;'2022-04-01 13:34:25;0;7955;584;170000009;17;2;GRABKITCHEN Cideng;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GRABKITCHEN;2;OK;OK;100000;'2022-04-01;50000;;PAID
9602;OK;;Nuria;'2022-04-01 13:34:25;0;7955;608;170000009;17;2;GRABKITCHEN Cideng;TUKUCUR Kopi Susu Tetangga 250ml - Cloud;0;;GRABKITCHEN;3;OK;OK;50000;'2022-04-01;25000;;PAID
9603;OK;;Nuria;'2022-04-01 13:34:25;0;7955;586;170000009;17;1;GRABKITCHEN Cideng;TUKUCUR Earl Grey Milk Tea 500ml - Cloud;0;;GRABKITCHEN;4;OK;OK;55000;'2022-04-01;55000;;PAID
9604;OK;;Nuria;'2022-04-01 13:35:36;0;7956;583;170000028;17;3;GRABKITCHEN Depok;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GRABKITCHEN;1;OK;OK;285000;'2022-04-01;95000;;PAID
9605;OK;;Nuria;'2022-04-01 13:35:36;0;7956;584;170000028;17;2;GRABKITCHEN Depok;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GRABKITCHEN;2;OK;OK;100000;'2022-04-01;50000;;PAID
9606;OK;;Nuria;'2022-04-01 13:35:36;0;7956;608;170000028;17;4;GRABKITCHEN Depok;TUKUCUR Kopi Susu Tetangga 250ml - Cloud;0;;GRABKITCHEN;3;OK;OK;100000;'2022-04-01;25000;;PAID
9607;OK;;Nuria;'2022-04-01 13:36:36;0;7957;583;170000029;17;10;GRABKITCHEN Qbig;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GRABKITCHEN;1;OK;OK;950000;'2022-04-01;95000;;PAID
9608;OK;;Nuria;'2022-04-01 13:36:36;0;7957;584;170000029;17;4;GRABKITCHEN Qbig;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GRABKITCHEN;2;OK;OK;200000;'2022-04-01;50000;;PAID
9609;OK;;Nuria;'2022-04-01 13:36:36;0;7957;608;170000029;17;4;GRABKITCHEN Qbig;TUKUCUR Kopi Susu Tetangga 250ml - Cloud;0;;GRABKITCHEN;3;OK;OK;100000;'2022-04-01;25000;;PAID
9610;OK;;Nuria;'2022-04-01 13:36:36;0;7957;586;170000029;17;1;GRABKITCHEN Qbig;TUKUCUR Earl Grey Milk Tea 500ml - Cloud;0;;GRABKITCHEN;4;OK;OK;55000;'2022-04-01;55000;;PAID
9611;OK;;Nuria;'2022-04-01 13:36:36;0;7957;585;170000029;17;2;GRABKITCHEN Qbig;TUKUCUR Es Teh Remon 1L - Cloud;0;;GRABKITCHEN;5;OK;OK;110000;'2022-04-01;55000;;PAID
9612;OK;;Nuria;'2022-04-01 13:37:18;0;7958;583;170000027;17;3;GRABKITCHEN Karawaci;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GRABKITCHEN;1;OK;OK;285000;'2022-04-01;95000;;PAID
9613;OK;;Nuria;'2022-04-01 13:37:18;0;7958;584;170000027;17;3;GRABKITCHEN Karawaci;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GRABKITCHEN;2;OK;OK;150000;'2022-04-01;50000;;PAID
9614;OK;;Nuria;'2022-04-01 13:38:27;0;7959;583;170000038;17;8;GRABKITCHEN Pasar Minggu;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GRABKITCHEN;1;OK;OK;760000;'2022-04-01;95000;;PAID
9615;OK;;Nuria;'2022-04-01 13:38:27;0;7959;584;170000038;17;6;GRABKITCHEN Pasar Minggu;TUKUCUR Kopi Susu Tetangga 500ml - Cloud;0;;GRABKITCHEN;2;OK;OK;300000;'2022-04-01;50000;;PAID
9616;OK;;Nuria;'2022-04-01 13:38:27;0;7959;608;170000038;17;9;GRABKITCHEN Pasar Minggu;TUKUCUR Kopi Susu Tetangga 250ml - Cloud;0;;GRABKITCHEN;3;OK;OK;225000;'2022-04-01;25000;;PAID
9617;OK;;Nuria;'2022-04-01 13:38:27;0;7959;588;170000038;17;2;GRABKITCHEN Pasar Minggu;TUKUCUR Cold Brew Kopi Hitam 500ml - Cloud;0;;GRABKITCHEN;4;OK;OK;90000;'2022-04-01;45000;;PAID
9618;OK;;Nuria;'2022-04-01 13:38:27;0;7959;585;170000038;17;2;GRABKITCHEN Pasar Minggu;TUKUCUR Es Teh Remon 1L - Cloud;0;;GRABKITCHEN;5;OK;OK;110000;'2022-04-01;55000;;PAID
